Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
RESTAURANT,0,1,19,0,7,3,2003,0,0,Summer,ASSAULT
STREET,0,1,0,3,5,2,2003,0,1,Spring,NARCOTICS
STREET,0,1,17,5,12,4,2004,1,0,Winter,NARCOTICS
SIDEWALK,0,1,21,6,8,3,2004,1,0,Summer,NARCOTICS
STREET,0,1,17,3,5,2,2003,0,0,Spring,NARCOTICS
APARTMENT,0,1,16,3,7,3,2004,0,0,Summer,BURGLARY
DRUG STORE,0,1,5,4,12,4,2003,0,1,Winter,CRIMINAL TRESPASS
GAS STATION,0,1,22,4,7,3,2003,0,1,Summer,CRIMINAL TRESPASS
SIDEWALK,0,1,21,1,9,3,2003,0,0,Fall,NARCOTICS
BAR OR TAVERN,0,1,2,0,3,1,2003,0,1,Spring,ASSAULT
STREET,1,1,18,5,2,1,2003,1,0,Winter,BATTERY
STREET,0,1,10,3,1,1,2004,0,0,Winter,NARCOTICS
STREET,0,1,10,4,2,1,2003,0,0,Winter,THEFT
OTHER,0,1,11,4,1,1,2004,0,0,Winter,NARCOTICS
STREET,0,1,17,2,3,1,2004,0,0,Spring,MOTOR VEHICLE THEFT
OTHER,0,1,12,0,9,3,2003,0,0,Fall,NARCOTICS
STREET,0,1,22,2,8,3,2003,0,1,Summer,NARCOTICS
APARTMENT,1,1,17,0,2,1,2003,0,0,Winter,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,10,2,2,1,2004,0,0,Winter,CRIMINAL DAMAGE
SIDEWALK,0,1,22,6,2,1,2003,1,1,Winter,NARCOTICS
RESIDENCE,0,1,22,1,1,1,2004,0,1,Winter,BATTERY
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,16,5,11,4,2004,1,0,Fall,CRIMINAL TRESPASS
RESIDENCE PORCH/HALLWAY,0,1,4,6,6,2,2004,1,1,Summer,NARCOTICS
ALLEY,0,1,22,0,9,3,2004,0,1,Fall,NARCOTICS
RESIDENCE,0,1,14,4,6,2,2004,0,0,Summer,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,0,1,17,6,3,1,2004,1,0,Spring,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,6,1,9,3,2003,0,0,Fall,CRIMINAL TRESPASS
STREET,0,1,22,3,4,2,2004,0,1,Spring,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,21,2,8,3,2003,0,0,Summer,BATTERY
APARTMENT,1,1,5,4,9,3,2004,0,1,Fall,BATTERY
STREET,0,1,20,3,1,1,2004,0,0,Winter,NARCOTICS
GROCERY FOOD STORE,0,1,22,4,8,3,2003,0,1,Summer,CRIMINAL TRESPASS
OTHER,0,1,19,2,2,1,2004,0,0,Winter,THEFT
STREET,1,1,0,6,4,2,2004,1,1,Spring,OTHER OFFENSE
SIDEWALK,0,1,11,2,5,2,2003,0,0,Spring,CRIMINAL TRESPASS
STREET,0,1,12,0,6,2,2004,0,0,Summer,DECEPTIVE PRACTICE
"SCHOOL, PUBLIC, BUILDING",0,1,8,0,1,1,2003,0,0,Winter,ASSAULT
DEPARTMENT STORE,0,1,16,2,10,4,2002,0,0,Fall,THEFT
STREET,0,1,17,4,10,4,2003,0,0,Fall,NARCOTICS
RESIDENCE,1,1,11,6,8,3,2004,1,0,Summer,BATTERY
RESIDENCE,1,1,11,6,7,3,2004,1,0,Summer,BATTERY
SIDEWALK,0,1,14,4,4,2,2003,0,0,Spring,OTHER OFFENSE
APARTMENT,1,1,12,5,11,4,2025,1,0,Fall,OTHER OFFENSE
GROCERY FOOD STORE,0,1,7,4,1,1,2005,0,0,Winter,THEFT
SIDEWALK,0,1,23,0,11,4,2004,0,1,Fall,NARCOTICS
ALLEY,0,1,15,2,11,4,2003,0,0,Fall,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,12,0,7,3,2004,0,0,Summer,NARCOTICS
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,17,6,4,2,2003,1,0,Spring,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,22,0,6,2,2004,0,1,Summer,NARCOTICS
COLLEGE/UNIVERSITY GROUNDS,0,1,18,1,2,1,2004,0,0,Winter,ASSAULT
CHA PARKING LOT/GROUNDS,0,1,13,5,2,1,2003,1,0,Winter,NARCOTICS
STREET,0,1,20,6,6,2,2003,1,0,Summer,BATTERY
DEPARTMENT STORE,0,1,12,5,1,1,2003,1,0,Winter,THEFT
"SCHOOL, PUBLIC, BUILDING",0,1,8,3,10,4,2004,0,0,Fall,ASSAULT
STREET,0,1,4,4,1,1,2005,0,1,Winter,MOTOR VEHICLE THEFT
OTHER,0,1,10,4,1,1,2003,0,0,Winter,CRIMINAL TRESPASS
RESIDENCE,1,1,21,4,3,1,2004,0,0,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,1,6,8,3,2004,1,1,Summer,NARCOTICS
DEPARTMENT STORE,0,1,16,0,1,1,2004,0,0,Winter,THEFT
SIDEWALK,0,1,21,3,1,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,0,2,4,2,2003,0,1,Spring,ASSAULT
NURSING HOME/RETIREMENT HOME,0,1,16,0,3,1,2004,0,0,Spring,NARCOTICS
PARKING LOT / GARAGE (NON RESIDENTIAL),0,1,2,2,11,4,2025,0,1,Fall,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,8,4,1,1,2004,0,0,Winter,NARCOTICS
RESIDENCE,1,1,18,0,3,1,2004,0,0,Spring,OTHER OFFENSE
ALLEY,0,1,11,1,4,2,2004,0,0,Spring,NARCOTICS
RESIDENCE,0,1,18,4,5,2,2004,0,0,Spring,CRIMINAL DAMAGE
STREET,0,1,17,5,3,1,2003,1,0,Spring,CRIMINAL TRESPASS
STREET,0,1,17,5,9,3,2004,1,0,Fall,NARCOTICS
STREET,0,1,16,2,3,1,2004,0,0,Spring,NARCOTICS
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,1,5,9,3,2004,1,1,Fall,NARCOTICS
RESIDENCE,1,1,19,6,10,4,2004,1,0,Fall,BATTERY
STREET,0,1,19,2,4,2,2004,0,0,Spring,CRIMINAL DAMAGE
VEHICLE NON-COMMERCIAL,0,1,3,5,8,3,2003,1,1,Summer,NARCOTICS
HOTEL/MOTEL,0,1,14,4,11,4,2002,0,0,Fall,THEFT
SIDEWALK,0,1,22,3,9,3,2004,0,1,Fall,NARCOTICS
SIDEWALK,0,1,14,4,6,2,2003,0,0,Summer,NARCOTICS
SIDEWALK,0,1,14,5,1,1,2003,1,0,Winter,NARCOTICS
DEPARTMENT STORE,0,1,14,2,5,2,2004,0,0,Spring,THEFT
STREET,0,1,11,0,2,1,2004,0,0,Winter,BATTERY
STREET,0,1,13,6,6,2,2003,1,0,Summer,THEFT
GROCERY FOOD STORE,0,1,15,2,9,3,2003,0,0,Fall,THEFT
RESIDENCE,1,1,20,5,3,1,2003,1,0,Spring,BATTERY
SIDEWALK,0,1,14,4,2,1,2004,0,0,Winter,BATTERY
GAS STATION,0,1,22,0,2,1,2004,0,1,Winter,ASSAULT
STREET,0,1,20,6,1,1,2003,1,0,Winter,NARCOTICS
DEPARTMENT STORE,0,1,12,1,12,4,2002,0,0,Winter,THEFT
SMALL RETAIL STORE,0,1,15,4,2,1,2004,0,0,Winter,THEFT
NURSING HOME/RETIREMENT HOME,0,1,0,1,10,4,2004,0,1,Fall,THEFT
RESTAURANT,0,1,21,5,12,4,2004,1,0,Winter,ASSAULT
CHA PARKING LOT/GROUNDS,0,1,21,3,10,4,2003,0,0,Fall,NARCOTICS
STREET,0,1,10,3,5,2,2004,0,0,Spring,OTHER OFFENSE
"SCHOOL, PUBLIC, BUILDING",0,1,9,1,11,4,2003,0,0,Fall,ASSAULT
CHA PARKING LOT/GROUNDS,0,1,10,1,10,4,2002,0,0,Fall,NARCOTICS
GAS STATION,0,1,23,0,6,2,2004,0,1,Summer,CRIMINAL TRESPASS
STREET,0,1,18,5,4,2,2004,1,0,Spring,NARCOTICS
CHA APARTMENT,1,1,9,0,2,1,2004,0,0,Winter,OTHER OFFENSE
STREET,0,1,17,4,9,3,2003,0,0,Fall,NARCOTICS
SIDEWALK,0,1,18,4,5,2,2004,0,0,Spring,NARCOTICS
RESIDENCE,1,1,1,1,7,3,2004,0,1,Summer,ASSAULT
SIDEWALK,0,1,20,3,8,3,2003,0,0,Summer,NARCOTICS
VACANT LOT/LAND,0,1,12,1,12,4,2004,0,0,Winter,THEFT
APARTMENT,1,1,22,1,12,4,2025,0,1,Winter,ASSAULT
SIDEWALK,1,1,18,6,4,2,2004,1,0,Spring,BATTERY
SIDEWALK,0,1,16,5,4,2,2003,1,0,Spring,NARCOTICS
STREET,0,1,3,6,12,4,2003,1,1,Winter,NARCOTICS
STREET,0,1,13,4,11,4,2003,0,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,16,0,1,1,2003,0,0,Winter,THEFT
RESIDENCE,1,1,23,0,2,1,2003,0,1,Winter,BATTERY
STREET,0,1,23,4,12,4,2004,0,1,Winter,NARCOTICS
STREET,0,1,21,0,2,1,2004,0,0,Winter,NARCOTICS
OTHER,0,1,13,3,10,4,2003,0,0,Fall,THEFT
SIDEWALK,0,1,20,3,1,1,2004,0,0,Winter,NARCOTICS
RESIDENCE,1,1,11,4,10,4,2002,0,0,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,16,1,7,3,2003,0,0,Summer,BATTERY
DEPARTMENT STORE,0,1,21,2,12,4,2003,0,0,Winter,THEFT
STREET,0,1,15,6,5,2,2004,1,0,Spring,NARCOTICS
GROCERY FOOD STORE,0,1,20,0,4,2,2003,0,0,Spring,CRIMINAL TRESPASS
OTHER,0,1,16,2,1,1,2005,0,0,Winter,ASSAULT
STREET,0,1,11,3,6,2,2004,0,0,Summer,OTHER OFFENSE
SIDEWALK,0,1,18,5,9,3,2004,1,0,Fall,CRIMINAL DAMAGE
CTA PLATFORM,0,1,17,5,1,1,2003,1,0,Winter,DECEPTIVE PRACTICE
"SCHOOL, PUBLIC, BUILDING",0,1,14,4,5,2,2003,0,0,Spring,BATTERY
STREET,0,1,23,1,11,4,2003,0,1,Fall,BATTERY
STREET,0,1,21,1,12,4,2004,0,0,Winter,NARCOTICS
RESIDENCE,1,1,15,1,9,3,2004,0,0,Fall,BATTERY
STREET,0,1,15,3,1,1,2003,0,0,Winter,NARCOTICS
OTHER,0,1,6,6,11,4,2003,1,0,Fall,MOTOR VEHICLE THEFT
BAR OR TAVERN,0,1,11,5,6,2,2004,1,0,Summer,DECEPTIVE PRACTICE
RESIDENCE,0,1,20,6,4,2,2003,1,0,Spring,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,22,6,3,1,2003,1,1,Spring,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,0,1,4,2,2004,0,1,Spring,NARCOTICS
STREET,0,1,23,1,12,4,2004,0,1,Winter,OTHER OFFENSE
GROCERY FOOD STORE,0,1,0,0,5,2,2003,0,1,Spring,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,1,10,6,12,4,2004,1,0,Winter,DECEPTIVE PRACTICE
RESIDENCE-GARAGE,0,1,12,5,5,2,2004,1,0,Spring,BATTERY
RESIDENCE,1,1,10,1,2,1,2005,0,0,Winter,THEFT
RESIDENCE,0,1,6,5,4,2,2004,1,0,Spring,CRIMINAL DAMAGE
"SCHOOL, PUBLIC, BUILDING",0,1,11,2,4,2,2004,0,0,Spring,BATTERY
SIDEWALK,0,1,21,1,7,3,2004,0,0,Summer,BATTERY
SIDEWALK,0,1,13,0,4,2,2004,0,0,Spring,NARCOTICS
STREET,0,1,14,2,1,1,2003,0,0,Winter,OTHER OFFENSE
DEPARTMENT STORE,0,1,14,4,3,1,2004,0,0,Spring,THEFT
SIDEWALK,0,1,20,0,12,4,2004,0,0,Winter,NARCOTICS
STREET,0,1,21,2,7,3,2004,0,0,Summer,NARCOTICS
RESIDENCE,1,1,19,3,5,2,2004,0,0,Spring,BATTERY
STREET,0,1,13,3,8,3,2003,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,1,9,3,6,2,2003,0,0,Summer,THEFT
STREET,0,1,13,4,3,1,2003,0,0,Spring,NARCOTICS
STREET,0,1,13,4,3,1,2003,0,0,Spring,MOTOR VEHICLE THEFT
GAS STATION,0,1,21,5,9,3,2004,1,0,Fall,CRIMINAL TRESPASS
STREET,0,1,11,4,10,4,2004,0,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,11,2,9,3,2004,0,0,Fall,THEFT
STREET,0,1,21,2,10,4,2003,0,0,Fall,NARCOTICS
CHA APARTMENT,0,1,22,3,8,3,2003,0,1,Summer,NARCOTICS
CTA PLATFORM,0,1,8,4,10,4,2003,0,0,Fall,CRIMINAL TRESPASS
RESIDENCE,1,1,14,5,11,4,2004,1,0,Fall,BATTERY
GROCERY FOOD STORE,0,1,18,2,4,2,2004,0,0,Spring,THEFT
SIDEWALK,0,1,20,1,9,3,2003,0,0,Fall,NARCOTICS
APARTMENT,1,1,0,0,5,2,2004,0,1,Spring,BATTERY
STREET,0,1,22,3,10,4,2004,0,1,Fall,NARCOTICS
STREET,0,1,18,4,1,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,19,2,9,3,2003,0,0,Fall,NARCOTICS
ALLEY,0,1,21,3,1,1,2004,0,0,Winter,NARCOTICS
RESIDENCE,0,1,13,6,3,1,2003,1,0,Spring,NARCOTICS
SIDEWALK,0,1,21,4,10,4,2004,0,0,Fall,NARCOTICS
SIDEWALK,0,1,23,5,11,4,2004,1,1,Fall,NARCOTICS
RESIDENCE,0,1,21,2,1,1,2004,0,0,Winter,NARCOTICS
HOTEL/MOTEL,0,1,19,6,12,4,2003,1,0,Winter,CRIMINAL TRESPASS
STREET,0,1,16,4,1,1,2004,0,0,Winter,NARCOTICS
STREET,1,1,13,0,3,1,2003,0,0,Spring,OTHER OFFENSE
RESIDENCE PORCH/HALLWAY,0,1,5,0,2,1,2003,0,1,Winter,BATTERY
OTHER,0,1,19,5,3,1,2003,1,0,Spring,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,14,2,9,3,2003,0,0,Fall,NARCOTICS
TAXICAB,0,1,19,1,7,3,2003,0,0,Summer,DECEPTIVE PRACTICE
CHA PARKING LOT/GROUNDS,0,1,1,2,5,2,2004,0,1,Spring,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,1,3,2,9,3,2004,0,1,Fall,BATTERY
STREET,0,1,14,3,10,4,2003,0,0,Fall,BATTERY
DEPARTMENT STORE,0,1,18,6,3,1,2003,1,0,Spring,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,1,0,1,3,1,2003,0,1,Spring,NARCOTICS
DRUG STORE,0,1,11,5,2,1,2004,1,0,Winter,THEFT
STREET,0,1,13,3,2,1,2004,0,0,Winter,BATTERY
LIBRARY,0,1,18,1,11,4,2003,0,0,Fall,ASSAULT
STREET,0,1,23,0,9,3,2004,0,1,Fall,NARCOTICS
VACANT LOT/LAND,0,1,23,0,6,2,2003,0,1,Summer,BATTERY
STREET,0,1,18,6,8,3,2004,1,0,Summer,THEFT
RESIDENCE,1,1,3,6,6,2,2004,1,1,Summer,BATTERY
SIDEWALK,0,1,19,2,4,2,2004,0,0,Spring,NARCOTICS
STREET,1,1,0,6,1,1,2004,1,1,Winter,BATTERY
APARTMENT,1,1,4,6,9,3,2003,1,1,Fall,ASSAULT
SIDEWALK,0,1,22,2,11,4,2002,0,1,Fall,NARCOTICS
STREET,0,1,19,5,3,1,2004,1,0,Spring,OTHER OFFENSE
STREET,0,1,17,1,3,1,2003,0,0,Spring,NARCOTICS
SIDEWALK,0,1,14,0,11,4,2004,0,0,Fall,NARCOTICS
GAS STATION,0,1,7,1,9,3,2004,0,0,Fall,CRIMINAL TRESPASS
STREET,0,1,0,6,3,1,2004,1,1,Spring,NARCOTICS
SIDEWALK,0,1,4,2,9,3,2004,0,1,Fall,NARCOTICS
SIDEWALK,0,1,14,1,11,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,0,1,18,3,1,1,2004,0,0,Winter,NARCOTICS
STREET,0,1,18,4,4,2,2003,0,0,Spring,NARCOTICS
TAVERN/LIQUOR STORE,0,1,3,4,11,4,2003,0,1,Fall,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,16,6,2,1,2003,1,0,Winter,NARCOTICS
STREET,0,1,14,0,7,3,2004,0,0,Summer,MOTOR VEHICLE THEFT
ALLEY,0,1,20,2,9,3,2003,0,0,Fall,NARCOTICS
STREET,0,1,1,2,5,2,2004,0,1,Spring,NARCOTICS
OTHER,0,1,9,6,1,1,2003,1,0,Winter,OTHER OFFENSE
STREET,0,1,18,6,1,1,2004,1,0,Winter,NARCOTICS
CHA APARTMENT,0,1,22,6,2,1,2003,1,1,Winter,BATTERY
STREET,0,1,16,4,11,4,2004,0,0,Fall,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,12,1,1,1,2005,0,0,Winter,BATTERY
"SCHOOL, PUBLIC, BUILDING",0,1,10,4,2,1,2004,0,0,Winter,BATTERY
CHA PARKING LOT/GROUNDS,0,1,20,0,2,1,2003,0,0,Winter,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,7,2,7,3,2004,0,0,Summer,NARCOTICS
RESIDENCE,0,1,21,5,11,4,2004,1,0,Fall,NARCOTICS
SIDEWALK,0,1,21,5,6,2,2003,1,0,Summer,NARCOTICS
STREET,0,1,11,4,8,3,2004,0,0,Summer,NARCOTICS
STREET,1,1,23,0,8,3,2004,0,1,Summer,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,20,3,5,2,2003,0,0,Spring,ASSAULT
GROCERY FOOD STORE,0,1,18,1,2,1,2005,0,0,Winter,THEFT
SIDEWALK,0,1,23,3,1,1,2005,0,1,Winter,NARCOTICS
STREET,0,1,23,2,9,3,2003,0,1,Fall,NARCOTICS
STREET,0,1,16,4,11,4,2003,0,0,Fall,NARCOTICS
STREET,0,1,22,4,3,1,2003,0,1,Spring,NARCOTICS
CHA APARTMENT,1,1,23,2,3,1,2003,0,1,Spring,BATTERY
STREET,0,1,16,6,11,4,2004,1,0,Fall,CRIMINAL DAMAGE
STREET,0,1,14,5,9,3,2003,1,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,12,5,4,2,2003,1,0,Spring,THEFT
OTHER,0,1,10,5,3,1,2004,1,0,Spring,CRIMINAL TRESPASS
DRIVEWAY - RESIDENTIAL,0,1,21,2,6,2,2003,0,0,Summer,BATTERY
SIDEWALK,0,1,3,5,7,3,2004,1,1,Summer,NARCOTICS
RESIDENCE PORCH/HALLWAY,1,1,4,5,7,3,2004,1,1,Summer,ASSAULT
APARTMENT,1,1,18,2,6,2,2004,0,0,Summer,BATTERY
DEPARTMENT STORE,0,1,16,2,2,1,2003,0,0,Winter,CRIMINAL TRESPASS
STREET,0,1,14,1,5,2,2003,0,0,Spring,BATTERY
SMALL RETAIL STORE,0,1,11,0,1,1,2005,0,0,Winter,THEFT
STREET,0,1,21,2,3,1,2004,0,0,Spring,NARCOTICS
APARTMENT,0,1,1,0,1,1,2005,0,1,Winter,CRIMINAL DAMAGE
DEPARTMENT STORE,0,1,12,0,1,1,2004,0,0,Winter,THEFT
SIDEWALK,0,1,11,1,11,4,2003,0,0,Fall,NARCOTICS
HOSPITAL BUILDING/GROUNDS,1,1,21,6,8,3,2003,1,0,Summer,BATTERY
STREET,0,1,21,5,9,3,2004,1,0,Fall,OTHER OFFENSE
STREET,0,1,19,3,2,1,2003,0,0,Winter,NARCOTICS
STREET,0,1,14,1,4,2,2003,0,0,Spring,MOTOR VEHICLE THEFT
STREET,0,1,21,2,2,1,2004,0,0,Winter,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,1,1,3,5,12,4,2002,1,1,Winter,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,15,5,9,3,2004,1,0,Fall,CRIMINAL TRESPASS
APARTMENT,0,1,15,2,3,1,2004,0,0,Spring,ASSAULT
STREET,0,1,17,3,9,3,2004,0,0,Fall,NARCOTICS
RESIDENCE,1,1,11,0,10,4,2002,0,0,Fall,BATTERY
APARTMENT,1,1,13,4,4,2,2003,0,0,Spring,BATTERY
ALLEY,0,1,23,4,10,4,2003,0,1,Fall,NARCOTICS
SIDEWALK,0,1,17,5,9,3,2004,1,0,Fall,NARCOTICS
SIDEWALK,0,1,20,3,3,1,2004,0,0,Spring,BATTERY
GAS STATION,0,1,7,0,6,2,2004,0,0,Summer,BATTERY
RESIDENCE,1,1,9,2,1,1,2004,0,0,Winter,BATTERY
STREET,0,1,13,3,7,3,2003,0,0,Summer,OTHER OFFENSE
RESIDENCE PORCH/HALLWAY,0,1,19,6,6,2,2003,1,0,Summer,BATTERY
SIDEWALK,0,1,21,4,8,3,2004,0,0,Summer,ASSAULT
VEHICLE NON-COMMERCIAL,0,1,14,2,6,2,2004,0,0,Summer,BATTERY
COMMERCIAL / BUSINESS OFFICE,0,1,13,6,10,4,2004,1,0,Fall,CRIMINAL TRESPASS
GROCERY FOOD STORE,0,1,22,6,11,4,2003,1,1,Fall,THEFT
STREET,0,1,17,4,5,2,2003,0,0,Spring,OTHER OFFENSE
ALLEY,0,1,1,5,9,3,2002,1,1,Fall,NARCOTICS
STREET,0,1,20,6,3,1,2003,1,0,Spring,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,0,0,1,1,2003,0,1,Winter,NARCOTICS
STREET,0,1,15,5,3,1,2003,1,0,Spring,NARCOTICS
RESIDENCE,0,1,1,3,2,1,2003,0,1,Winter,NARCOTICS
CHA PARKING LOT/GROUNDS,0,1,21,0,8,3,2003,0,0,Summer,CRIMINAL TRESPASS
RESTAURANT,0,1,1,2,11,4,2003,0,1,Fall,BATTERY
STREET,0,1,16,4,5,2,2003,0,0,Spring,NARCOTICS
STREET,0,1,0,3,5,2,2004,0,1,Spring,NARCOTICS
SIDEWALK,0,1,23,4,9,3,2004,0,1,Fall,BATTERY
GROCERY FOOD STORE,0,1,20,5,8,3,2003,1,0,Summer,THEFT
STREET,0,1,18,0,3,1,2003,0,0,Spring,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,19,5,4,2,2004,1,0,Spring,NARCOTICS
SIDEWALK,0,1,17,3,1,1,2004,0,0,Winter,NARCOTICS
SIDEWALK,0,1,14,6,6,2,2004,1,0,Summer,NARCOTICS
STREET,0,1,21,0,6,2,2004,0,0,Summer,NARCOTICS
STREET,0,1,21,4,5,2,2004,0,0,Spring,MOTOR VEHICLE THEFT
APARTMENT,0,1,18,6,5,2,2003,1,0,Spring,BURGLARY
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,21,1,12,4,2004,0,0,Winter,NARCOTICS
STREET,1,1,1,5,7,3,2004,1,1,Summer,BATTERY
SMALL RETAIL STORE,0,1,22,5,1,1,2004,1,1,Winter,CRIMINAL TRESPASS
STREET,0,1,19,5,11,4,2004,1,0,Fall,ASSAULT
SIDEWALK,0,1,0,1,10,4,2004,0,1,Fall,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,12,2,9,3,2004,0,0,Fall,ASSAULT
DEPARTMENT STORE,0,1,17,1,10,4,2004,0,0,Fall,THEFT
RESIDENCE,1,1,17,1,6,2,2004,0,0,Summer,ASSAULT
STREET,0,1,12,1,12,4,2003,0,0,Winter,NARCOTICS
CTA PLATFORM,0,1,0,1,7,3,2004,0,1,Summer,BATTERY
STREET,0,1,17,4,4,2,2004,0,0,Spring,NARCOTICS
OTHER,0,1,10,6,9,3,2003,1,0,Fall,NARCOTICS
STREET,0,1,19,2,2,1,2003,0,0,Winter,OTHER OFFENSE
DEPARTMENT STORE,0,1,20,4,4,2,2004,0,0,Spring,THEFT
STREET,0,1,3,2,2,1,2004,0,1,Winter,ASSAULT
OTHER,0,1,19,4,2,1,2003,0,0,Winter,BATTERY
RESIDENCE,0,1,11,5,4,2,2004,1,0,Spring,NARCOTICS
DEPARTMENT STORE,0,1,11,0,3,1,2003,0,0,Spring,THEFT
GROCERY FOOD STORE,0,1,13,4,1,1,2004,0,0,Winter,THEFT
STREET,0,1,15,2,4,2,2003,0,0,Spring,NARCOTICS
RESIDENCE,1,1,1,6,2,1,2003,1,1,Winter,OTHER OFFENSE
STREET,0,1,21,0,7,3,2003,0,0,Summer,ASSAULT
"SCHOOL, PUBLIC, BUILDING",0,1,10,1,12,4,2004,0,0,Winter,BATTERY
STREET,0,1,21,1,9,3,2003,0,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,20,0,4,2,2004,0,0,Spring,THEFT
RESIDENCE,1,1,7,0,10,4,2003,0,0,Fall,BATTERY
GROCERY FOOD STORE,0,1,23,6,9,3,2002,1,1,Fall,THEFT
OTHER,0,1,20,6,8,3,2003,1,0,Summer,THEFT
CHA HALLWAY/STAIRWELL/ELEVATOR,0,1,0,1,11,4,2004,0,1,Fall,CRIMINAL TRESPASS
RESIDENCE PORCH/HALLWAY,0,1,8,2,2,1,2004,0,0,Winter,CRIMINAL TRESPASS
RESIDENCE,1,1,10,6,8,3,2004,1,0,Summer,BATTERY
DRUG STORE,0,1,9,0,11,4,2004,0,0,Fall,THEFT
STREET,0,1,19,5,10,4,2002,1,0,Fall,OTHER OFFENSE
OTHER,0,1,16,1,8,3,2003,0,0,Summer,OTHER OFFENSE
STREET,0,1,12,5,6,2,2004,1,0,Summer,MOTOR VEHICLE THEFT
APARTMENT,1,1,15,6,11,4,2002,1,0,Fall,BATTERY
RESIDENCE,1,1,11,2,3,1,2003,0,0,Spring,BATTERY
SMALL RETAIL STORE,0,1,19,4,1,1,2003,0,0,Winter,THEFT
STREET,0,1,14,3,10,4,2004,0,0,Fall,ASSAULT
GROCERY FOOD STORE,0,1,16,0,6,2,2004,0,0,Summer,THEFT
STREET,0,1,19,3,10,4,2004,0,0,Fall,NARCOTICS
STREET,0,1,12,3,8,3,2004,0,0,Summer,NARCOTICS
STREET,0,1,21,2,4,2,2004,0,0,Spring,NARCOTICS
RESTAURANT,0,1,22,1,5,2,2004,0,1,Spring,DECEPTIVE PRACTICE
STREET,0,1,15,4,4,2,2004,0,0,Spring,THEFT
GROCERY FOOD STORE,0,1,18,1,8,3,2004,0,0,Summer,THEFT
STREET,0,1,7,0,11,4,2004,0,0,Fall,THEFT
RESIDENCE-GARAGE,0,1,18,1,8,3,2003,0,0,Summer,CRIMINAL TRESPASS
APARTMENT,1,1,20,0,3,1,2004,0,0,Spring,BATTERY
STREET,0,1,14,5,4,2,2003,1,0,Spring,NARCOTICS
STREET,0,1,20,2,8,3,2003,0,0,Summer,NARCOTICS
SIDEWALK,0,1,11,3,12,4,2004,0,0,Winter,NARCOTICS
APARTMENT,1,1,20,5,11,4,2004,1,0,Fall,BATTERY
RESIDENCE,0,1,23,6,10,4,2004,1,1,Fall,BATTERY
OTHER,0,1,6,3,8,3,2003,0,0,Summer,BATTERY
DEPARTMENT STORE,0,1,17,5,12,4,2002,1,0,Winter,THEFT
STREET,0,1,15,6,9,3,2003,1,0,Fall,NARCOTICS
STREET,0,1,19,1,5,2,2004,0,0,Spring,BATTERY
STREET,0,1,14,0,5,2,2004,0,0,Spring,NARCOTICS
SIDEWALK,0,1,22,0,1,1,2004,0,1,Winter,NARCOTICS
SIDEWALK,0,1,11,2,4,2,2003,0,0,Spring,NARCOTICS
GROCERY FOOD STORE,0,1,17,4,1,1,2003,0,0,Winter,THEFT
STREET,0,1,13,6,11,4,2004,1,0,Fall,ASSAULT
GROCERY FOOD STORE,0,1,10,3,6,2,2003,0,0,Summer,THEFT
"SCHOOL, PUBLIC, BUILDING",0,1,10,1,10,4,2003,0,0,Fall,BATTERY
