Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
ASSAULT,SIMPLE,SIDEWALK,0,17,3,6,2,2004,0,0,Summer,1
CRIMINAL DAMAGE,TO PROPERTY,ALLEY,0,17,2,12,4,2003,0,0,Winter,1
BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE,0,17,0,4,2,2004,0,0,Spring,1
SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK,1,23,4,6,2,2004,0,1,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,6,4,4,2,2004,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,20,2,1,1,2003,0,0,Winter,1
ROBBERY,ARMED: HANDGUN,STREET,0,3,2,3,1,2003,0,1,Spring,1
ASSAULT,SIMPLE,STREET,0,6,6,5,2,2004,1,0,Spring,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,0,6,7,3,2003,1,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,22,0,5,2,2004,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,0,19,3,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,OTHER,0,13,0,6,2,2003,0,0,Summer,1
THEFT,RETAIL THEFT,DEPARTMENT STORE,0,14,0,10,4,2004,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,21,3,11,4,2004,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,16,4,11,4,2003,0,0,Fall,1
OTHER OFFENSE,TAMPER WITH MOTOR VEHICLE,STREET,0,22,6,3,1,2003,1,1,Spring,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,17,6,4,2,2004,1,0,Spring,1
SEX OFFENSE,PUBLIC INDECENCY,STREET,0,12,6,7,3,2003,1,0,Summer,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,0,14,1,2,1,2005,0,0,Winter,1
ASSAULT,SIMPLE,STREET,0,18,1,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,21,5,7,3,2003,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,19,1,4,2,2003,0,0,Spring,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,0,15,3,9,3,2002,0,0,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,14,1,7,3,2003,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),CHA PARKING LOT/GROUNDS,0,12,1,9,3,2004,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,21,0,9,3,2003,0,0,Fall,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,0,16,0,10,4,2004,0,0,Fall,1
OTHER OFFENSE,PROBATION VIOLATION,SIDEWALK,0,23,0,3,1,2004,0,1,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,7,3,12,4,2004,0,0,Winter,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,18,6,5,2,2003,1,0,Spring,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,18,6,3,1,2003,1,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,12,4,8,3,2003,0,0,Summer,1
THEFT,RETAIL THEFT,DRUG STORE,0,15,4,7,3,2003,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,12,4,8,3,2004,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,14,3,5,2,2004,0,0,Spring,1
ASSAULT,SIMPLE,CURRENCY EXCHANGE,0,10,5,4,2,2004,1,0,Spring,1
BATTERY,SIMPLE,STREET,0,20,4,9,3,2003,0,0,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN(BRN/TAN),STREET,0,11,2,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,12,1,11,4,2002,0,0,Fall,1
CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,0,2,3,5,2,2004,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,21,6,8,3,2004,1,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,15,2,9,3,2004,0,0,Fall,1
NARCOTICS,POSS: PCP,STREET,0,18,3,3,1,2004,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,0,5,7,3,2003,1,1,Summer,1
BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,0,6,1,12,4,2004,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,17,0,9,3,2003,0,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,11,5,12,4,2003,1,0,Winter,1
CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT/AIRCRAFT,0,17,0,10,4,2003,0,0,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,13,5,10,4,2002,1,0,Fall,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,CTA TRAIN,0,19,4,12,4,2002,0,0,Winter,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,12,0,11,4,2004,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,17,5,8,3,2003,1,0,Summer,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,0,15,2,2,1,2004,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,8,0,6,2,2003,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,AIRPORT/AIRCRAFT,0,8,6,6,2,2004,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,23,5,11,4,2004,1,1,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,22,1,4,2,2003,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,19,3,5,2,2003,0,0,Spring,1
BATTERY,SIMPLE,GAS STATION,0,13,0,10,4,2003,0,0,Fall,1
THEFT,POCKET-PICKING,OTHER,0,21,3,8,3,2004,0,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,ALLEY,0,17,4,12,4,2004,0,0,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,13,6,9,3,2003,1,0,Fall,1
MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER,0,9,2,6,2,2003,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,14,4,8,3,2003,0,0,Summer,1
THEFT,$500 AND UNDER,CHA PARKING LOT/GROUNDS,0,14,6,2,1,2004,1,0,Winter,1
ASSAULT,SIMPLE,RESIDENCE,0,3,5,1,1,2005,1,1,Winter,1
THEFT,RETAIL THEFT,DRUG STORE,0,8,5,12,4,2004,1,0,Winter,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,9,4,6,2,2003,0,0,Summer,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,1,16,3,6,2,2003,0,0,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,0,20,5,12,4,2003,1,0,Winter,1
PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,0,20,2,9,3,2003,0,0,Fall,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,19,3,9,3,2003,0,0,Fall,1
DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,PARK PROPERTY,0,0,1,9,3,2004,0,1,Fall,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),OTHER,0,22,0,2,1,2004,0,1,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,2,4,1,1,2004,0,1,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,13,0,10,4,2004,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,23,1,11,4,2003,0,1,Fall,1
CRIMINAL TRESPASS,TO STATE SUP LAND,OTHER,0,13,5,8,3,2003,1,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,2,9,3,2003,0,0,Fall,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,0,2,5,11,4,2003,1,1,Fall,1
BURGLARY,FORCIBLE ENTRY,OTHER,0,2,0,10,4,2004,0,1,Fall,1
NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,0,12,2,10,4,2004,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,0,4,7,3,2004,0,1,Summer,1
PROSTITUTION,SOLICIT FOR BUSINESS,ALLEY,0,8,2,12,4,2004,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,22,5,5,2,2004,1,1,Spring,1
THEFT,OVER $500,STREET,0,3,0,8,3,2004,0,1,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,5,3,7,3,2004,0,1,Summer,1
NARCOTICS,ATTEMPT POSSESSION CANNABIS,SIDEWALK,0,10,4,12,4,2004,0,0,Winter,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,6,3,2,1,2004,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,2,6,2,2004,0,0,Summer,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,6,1,1,2004,1,0,Winter,1
MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),0,14,5,9,3,2003,1,0,Fall,1
THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,0,19,0,7,3,2004,0,0,Summer,1
THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",0,13,1,1,1,2003,0,0,Winter,1
BATTERY,SIMPLE,TAVERN/LIQUOR STORE,0,19,0,11,4,2002,0,0,Fall,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,1,18,1,2,1,2003,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,1,18,6,5,2,2003,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,0,22,5,8,3,2003,1,1,Summer,1
BATTERY,SIMPLE,GROCERY FOOD STORE,0,22,5,6,2,2004,1,1,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,18,3,4,2,2004,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,22,2,8,3,2003,0,1,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,0,12,4,6,2,2004,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,1,1,5,2,2004,0,1,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),0,18,0,4,2,2003,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,CTA TRAIN,0,12,2,12,4,2004,0,0,Winter,1
THEFT,OVER $500,STREET,0,23,3,10,4,2003,0,1,Fall,1
ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,0,17,2,11,4,2002,0,0,Fall,1
NARCOTICS,POSS: CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,0,7,6,3,1,2003,1,0,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,10,1,5,2,2004,0,0,Spring,1
MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,0,10,0,12,4,2003,0,0,Winter,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,16,0,4,2,2003,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,1,10,4,2004,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,3,6,5,2,2003,1,1,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,23,2,1,1,2003,0,1,Winter,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,10,3,8,3,2003,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),0,17,5,5,2,2004,1,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,9,4,12,4,2003,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,TAVERN/LIQUOR STORE,0,12,1,10,4,2003,0,0,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,1,2,1,3,1,2003,0,1,Spring,1
BATTERY,SIMPLE,OTHER,0,14,0,9,3,2003,0,0,Fall,1
ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,0,10,5,10,4,2002,1,0,Fall,1
NARCOTICS,POSS: CRACK,RESIDENCE,0,22,6,5,2,2004,1,1,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,0,8,3,7,3,2004,0,0,Summer,1
NARCOTICS,POSS: HEROIN(BRN/TAN),SIDEWALK,0,20,3,10,4,2003,0,0,Fall,1
DECEPTIVE PRACTICE,FORGERY,CURRENCY EXCHANGE,0,12,3,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,13,0,3,1,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,14,6,10,4,2003,1,0,Fall,1
CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,0,22,1,3,1,2004,0,1,Spring,1
THEFT,ATTEMPT THEFT,STREET,0,19,3,3,1,2004,0,0,Spring,1
NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,0,21,5,4,2,2003,1,0,Spring,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,16,3,10,4,2003,0,0,Fall,1
NARCOTICS,POSS: CRACK,VEHICLE NON-COMMERCIAL,0,13,2,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,11,0,1,1,2003,0,0,Winter,1
ARSON,BY FIRE,RESIDENCE-GARAGE,0,9,5,12,4,2002,1,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,0,19,1,8,3,2004,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,10,4,3,1,2004,0,0,Spring,1
THEFT,RETAIL THEFT,TAVERN/LIQUOR STORE,0,13,0,1,1,2005,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,3,2,10,4,2003,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, GROUNDS",0,16,0,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,15,4,11,4,2004,0,0,Fall,1
ROBBERY,STRONGARM - NO WEAPON,CHA PARKING LOT/GROUNDS,0,10,0,5,2,2003,0,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,0,19,2,4,2,2003,0,0,Spring,1
LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,STREET,0,17,6,8,3,2003,1,0,Summer,1
OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,1,12,0,9,3,2002,0,0,Fall,1
CRIMINAL DAMAGE,TO VEHICLE,HOSPITAL BUILDING/GROUNDS,1,17,3,12,4,2003,0,0,Winter,1
THEFT,PURSE-SNATCHING,PARKING LOT/GARAGE(NON.RESID.),0,23,6,10,4,2004,1,1,Fall,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0,19,4,8,3,2003,0,0,Summer,1
BURGLARY,FORCIBLE ENTRY,RESIDENCE,0,10,1,3,1,2004,0,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),RESTAURANT,0,17,1,7,3,2004,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,12,6,1,1,2004,1,0,Winter,1
THEFT,$500 AND UNDER,APARTMENT,1,23,2,1,1,2005,0,1,Winter,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,16,3,9,3,2004,0,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,15,0,5,2,2004,0,0,Spring,1
MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,OTHER,0,14,6,8,3,2003,1,0,Summer,1
NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,0,2,4,12,4,2004,0,1,Winter,1
BATTERY,SIMPLE,SIDEWALK,0,18,5,5,2,2004,1,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, GROUNDS",0,13,0,9,3,2004,0,0,Fall,1
BATTERY,SIMPLE,STREET,0,2,2,6,2,2004,0,1,Summer,1
BATTERY,SIMPLE,RESIDENCE,1,19,4,7,3,2003,0,0,Summer,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,PARK PROPERTY,0,2,4,7,3,2004,0,1,Summer,1
ASSAULT,SIMPLE,STREET,0,21,5,2,1,2003,1,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,13,2,7,3,2004,0,0,Summer,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA HALLWAY/STAIRWELL/ELEVATOR,0,8,1,5,2,2004,0,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,22,1,11,4,2004,0,1,Fall,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,15,4,7,3,2004,0,0,Summer,1
CRIMINAL TRESPASS,TO LAND,OTHER,0,21,2,7,3,2004,0,0,Summer,1
BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0,9,4,1,1,2003,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,18,2,7,3,2004,0,0,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,2,2,10,4,2004,0,1,Fall,1
OTHER OFFENSE,LICENSE VIOLATION,GROCERY FOOD STORE,0,10,2,8,3,2004,0,0,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,21,6,1,1,2004,1,0,Winter,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,0,1,4,12,4,2004,0,1,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,12,0,12,4,2004,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,19,4,9,3,2003,0,0,Fall,1
CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,0,19,0,1,1,2005,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL USE/SALE AIR RIFLE,SIDEWALK,0,20,3,10,4,2002,0,0,Fall,1
OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,0,22,6,9,3,2003,1,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,18,3,3,1,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,19,1,6,2,2003,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,20,3,1,1,2004,0,0,Winter,1
BATTERY,SIMPLE,STREET,0,20,6,6,2,2004,1,0,Summer,1
MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,0,1,3,6,2,2004,0,1,Summer,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,21,6,2,1,2004,1,0,Winter,1
DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,ALLEY,0,12,2,4,2,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,18,4,11,4,2004,0,0,Fall,1
ASSAULT,SIMPLE,RESIDENCE,1,2,3,8,3,2003,0,1,Summer,1
BATTERY,SIMPLE,STREET,0,13,2,2,1,2003,0,0,Winter,1
OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE,0,16,5,10,4,2004,1,0,Fall,1
NARCOTICS,POSS: CRACK,STREET,0,18,6,1,1,2004,1,0,Winter,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,16,2,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,ALLEY,0,15,5,3,1,2004,1,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,16,4,4,2,2003,0,0,Spring,1
ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,1,20,1,6,2,2004,0,0,Summer,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,0,5,7,3,2004,1,1,Summer,1
CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,0,14,0,5,2,2004,0,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,11,5,10,4,2004,1,0,Fall,1
CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,0,16,6,2,1,2005,1,0,Winter,1
OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,0,19,2,1,1,2005,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,11,2,2,1,2003,0,0,Winter,1
NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,0,11,0,7,3,2003,0,0,Summer,1
MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,0,0,3,5,2,2004,0,1,Spring,1
BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0,20,2,4,2,2003,0,0,Spring,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,10,3,4,2,2004,0,0,Spring,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,1,2,4,12,4,2004,0,1,Winter,1
THEFT,RETAIL THEFT,DRUG STORE,0,19,0,7,3,2003,0,0,Summer,1
PROSTITUTION,PATRONIZING A PROSTITUTE,STREET,0,23,3,6,2,2003,0,1,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSS OTHER FIREARM,PARKING LOT/GARAGE(NON.RESID.),0,14,4,6,2,2003,0,0,Summer,1
NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,APARTMENT,0,15,0,2,1,2004,0,0,Winter,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,21,3,8,3,2003,0,0,Summer,1
ROBBERY,ATTEMPT: ARMED-HANDGUN,STREET,0,18,6,6,2,2004,1,0,Summer,1
NARCOTICS,POSS: COCAINE,STREET,0,21,5,2,1,2004,1,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,VACANT LOT/LAND,0,20,4,5,2,2003,0,0,Spring,1
NARCOTICS,POSS: CRACK,OTHER,0,19,6,11,4,2002,1,0,Fall,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,12,0,1,1,2005,0,0,Winter,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,8,3,2,1,2003,0,0,Winter,1
NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,0,7,6,9,3,2004,1,0,Fall,1
THEFT,RETAIL THEFT,SMALL RETAIL STORE,0,15,0,1,1,2004,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,GAS STATION,0,22,3,5,2,2003,0,1,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,CHA PARKING LOT/GROUNDS,0,14,6,9,3,2003,1,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,3,9,3,2004,0,0,Fall,1
NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,PARKING LOT / GARAGE (NON RESIDENTIAL),0,19,3,11,4,2025,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1,1,5,12,4,2004,1,1,Winter,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,3,2,8,3,2004,0,1,Summer,1
NARCOTICS,POSS: CRACK,STREET,0,18,4,5,2,2003,0,0,Spring,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,7,4,1,1,2003,0,0,Winter,1
CRIMINAL DAMAGE,TO VEHICLE,STREET,0,3,5,11,4,2002,1,1,Fall,1
NARCOTICS,POSS: HEROIN(WHITE),ALLEY,0,22,1,11,4,2003,0,1,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,0,23,0,11,4,2004,0,1,Fall,1
BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,0,21,2,2,1,2004,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,STREET,0,1,3,11,4,2004,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,10,5,11,4,2003,1,0,Fall,1
THEFT,RETAIL THEFT,DRUG STORE,0,8,2,2,1,2004,0,0,Winter,1
CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,0,13,3,4,2,2004,0,0,Spring,1
BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1,20,5,3,1,2003,1,0,Spring,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,13,1,2,1,2004,0,0,Winter,1
PROSTITUTION,SOLICIT FOR BUSINESS,STREET,0,20,4,3,1,2004,0,0,Spring,1
DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,0,10,0,5,2,2003,0,0,Spring,1
THEFT,$500 AND UNDER,SIDEWALK,0,4,6,10,4,2002,1,1,Fall,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,APARTMENT,0,12,3,2,1,2005,0,0,Winter,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,"SCHOOL, PUBLIC, BUILDING",0,9,4,5,2,2004,0,0,Spring,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,0,3,2,1,2003,0,1,Winter,1
DECEPTIVE PRACTICE,STOLEN PROP: BUY/RECEIVE/POS.,COMMERCIAL / BUSINESS OFFICE,0,15,3,4,2,2004,0,0,Spring,1
CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, BUILDING",0,12,1,5,2,2003,0,0,Spring,1
CRIMINAL TRESPASS,TO LAND,APARTMENT,0,8,3,12,4,2003,0,0,Winter,1
MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT/GARAGE(NON.RESID.),0,16,0,10,4,2003,0,0,Fall,1
PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,0,20,2,6,2,2003,0,0,Summer,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,11,2,6,2,2003,0,0,Summer,1
ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,0,0,0,7,3,2003,0,1,Summer,1
THEFT,$500 AND UNDER,DRUG STORE,0,8,0,10,4,2004,0,0,Fall,1
BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1,20,3,8,3,2003,0,0,Summer,1
